Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-08-13,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,62012.05859375,61757.796640625,0.0,60211.96604115101,61384.69640045068,53423.590602352226,62012.05859375,70600.52658514777,27.699348114411343,0.4183502698674118,48.02444795561214,-1172.7303592996686,-107.7755207272005,-1064.9548385724681,3177.3949190145945,-392868145186.0,60610.2548828125,62812.61328125,55897.501953125,59554.388671875,54841.56640625,-2492.3192784926505,56.073871761156745,54.13174880738816,0.007355415932260245,25.688367603179717,17.85482342494683,28.368077439474003,50574.53936265,54405.203624450856,60987.96546893537,67570.72731341989,-6141.208984375,0,1,0,0.0,0.24171706170815555,5.2423983661545295,-0.11622813906743511,62938.627561789675,-1,0.0,62938.627561789675,-6141.208984375,0,0,0,1,0,60229.40625,-1,0,-1,-0.6666666666666666,-1,-0.03507039710947035,0,0.28,0
2024-08-14,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,61660.0607421875,61696.44921875,0.0,59985.089655012394,61188.59070643581,53140.92210008058,61660.0607421875,70179.19938429442,27.63259892891468,0.32845735151607736,44.09505804334283,-1203.5010514234164,-110.83697028075858,-1092.6640811426578,3180.072899160187,-422829841366.0,61298.2080078125,62812.61328125,58323.51953125,59554.388671875,57019.53515625,-2665.2403262867592,60.20028448135124,56.529566134340236,-0.06416918138701551,25.425373540096935,16.82452558015632,26.319396671808928,51022.704194394,54205.42269890791,60773.61347487009,67341.80425083227,-5570.30859375,0,1,0,0.0,-0.22251046065064542,5.4140632081446896,1.0673180289806132,62938.627561789675,-1,0.0,62938.627561789675,-5570.30859375,0,0,0,1,0,59632.634114583336,-1,0,-1,-0.6666666666666666,-1,0.012873999758325372,1,0.71,1
2024-08-15,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,61142.4625,61631.425625,0.0,59612.0139628951,60919.81344345908,52954.146085287575,61142.4625,69330.77891471243,26.78438544967804,0.28125144032579413,41.78040834780002,-1307.7994805639828,-172.10831953705997,-1135.6911610269228,3215.5749647465586,-458511953806.0,61382.2548828125,62812.61328125,58647.13671875,59554.388671875,57648.7109375,-3253.3285041360286,58.25817814650092,58.177444796336296,-0.1057915986017707,25.82047698001976,15.45017533414201,29.304044080971575,51452.942432868236,53824.52418294049,60467.564349287226,67110.60451563395,-4861.015625,0,1,0,0.0,-0.5220042212044884,5.586465443387594,6.609639415610673,62938.627561789675,-1,0.0,62938.627561789675,-4861.015625,0,0,0,1,0,57853.446614583336,-1,0,-1,-0.6666666666666666,-1,0.025237888253343943,1,0.93,1
2024-08-16,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,60696.5009765625,61577.21171875,0.0,59501.56650225739,60769.76100088804,53056.87334361678,60696.5009765625,68336.12860950822,25.173206066345415,0.38203642936471727,45.28551205914867,-1268.194498630648,-106.0026700829801,-1162.191828547668,3181.4123052209284,-429161015133.0,62064.9072265625,62812.61328125,58720.24609375,59554.388671875,57343.171875,-3561.1311006433825,60.646431451160765,59.70163135967096,-0.08643775639610694,26.18299046320292,14.520109190089245,27.50290799687597,51865.97114180351,53785.94338277949,60317.711122569395,66849.4788623593,-3752.4772135416665,0,1,0,0.0,0.09932740569174431,5.401919733561499,5.103638709119726,62938.627561789675,-1,0.0,62938.627561789675,-3752.4772135416665,0,0,0,1,0,58617.161458333336,-1,0,-1,-0.6666666666666666,-1,0.03873199056755139,1,0.9,1
2024-08-17,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,60257.65625,61560.3884375,0.0,59498.09052594856,60674.14704943337,53441.40778520055,60257.65625,67073.90471479944,22.62367602390591,0.4428803396933604,46.79783517176071,-1176.056523484811,-11.091755949714297,-1164.9647675350966,3017.0005508018276,-415571331112.0,62475.6875,62812.61328125,58970.126953125,59554.388671875,58127.01171875,-3517.026539522056,66.66261805867988,61.855742552113846,-0.10005990258547576,26.519598600766884,14.217624314981094,26.929963704127523,52262.47870238137,54160.548849300496,60237.83126863422,66315.11368796794,-1590.9694010416667,0,1,0,0.0,0.39561218875145165,5.072381744449657,8.089618606618997,62938.627561789675,-1,0.0,62938.627561789675,-1590.9694010416667,0,0,0,1,0,59329.490885416664,-1,0,-1,-0.6666666666666666,-1,0.015180850743142793,1,1.0,1
2024-08-18,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,59840.8587890625,61512.32015625,0.0,59342.0711902257,60511.91133049386,53694.0780575346,59840.8587890625,65987.6395205904,20.543758414949036,0.3896256427081614,44.54220507620992,-1169.8401402681557,-3.9002981864471167,-1165.9398420817085,2931.30231991644,-433311956949.0,62845.607421875,62812.61328125,58970.126953125,59554.388671875,60571.30078125,-3553.0949448529427,72.54078243593288,66.61661064859118,-0.07966812005697041,26.51416262575404,14.972274443831125,25.737320216167067,52643.12596053611,54226.1472475814,60070.7963710262,65915.44549447099,-305.2389322916667,0,1,0,0.0,-0.05175676757646094,5.012147052184167,-5.227944785965383,62938.627561789675,-1,0.0,62938.627561789675,-305.2389322916667,1,0,0,0,0,59064.028645833336,-1,0,-1,-0.6666666666666666,-1,0.09593040827497124,1,0.98,1
2024-08-19,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,59505.4806640625,61448.623359375,0.0,59365.36071865252,60436.46998193875,54095.59909806602,59505.4806640625,64915.362230058985,18.182800997904394,0.49888837316346246,47.316643120234154,-1071.1092632862346,75.86446303637922,-1146.9737263226139,2846.7711391384228,-407400749237.0,63291.3671875,62812.61328125,58970.126953125,59554.388671875,60005.12109375,-3668.995565257348,69.65268940059804,69.61869663173694,-0.05141030773985127,26.698737617079047,14.315575045230396,26.065575168670005,53008.547328364664,54394.852718049835,60015.81129997608,65636.76988190232,1230.4153645833333,0,1,0,0.0,0.26814814697001105,4.785015812003975,-2.2776898424022263,62938.627561789675,-1,0.0,62938.627561789675,1230.4153645833333,1,0,0,0,0,58990.274739583336,-1,0,-1,-0.6666666666666666,-1,0.07875722144847352,1,0.94,1
2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,59225.1578125,61371.839609375,0.0,59311.11952635982,60331.012425406254,54349.615194240614,59225.1578125,64100.70043075939,16.464430989596654,0.47822141447859834,46.13319960305365,-1019.8928990464337,101.66466182094427,-1121.557560867378,2842.390436179138,-439014149245.0,63480.916015625,62812.61328125,58924.67578125,59554.388671875,59182.8359375,-3121.8926700367592,62.35731844237905,68.18359675963666,-0.04243891582893652,25.886647100008197,17.79606130559746,24.24092920475514,53359.35184148008,54304.09553954509,59920.285744621215,65536.47594969734,1227.1575520833333,1,0,0,0.0,-0.11789270441709486,4.816566532758947,-3.1717019627066256,62938.627561789675,-1,0.0,62938.627561789675,1227.1575520833333,1,1,0,0,0,59673.334635416664,-1,0,-1,-0.6666666666666666,-1,0.09016265342359886,1,0.92,1
2024-08-21,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,59016.0423828125,61354.763125,0.0,59597.89981557369,60393.54420176505,54912.94588953303,59016.0423828125,63119.138876091965,13.90502083031725,0.7631121431063111,51.95508099591115,-795.6443861913576,260.7305397408163,-1056.374925932174,2854.428011744461,-406282995173.0,63480.916015625,62812.61328125,58997.97265625,59554.388671875,58192.5078125,-2638.718118106619,66.34494035593771,66.11831606630493,-0.06666997258615863,24.90659819721041,17.551315674723444,22.41440359398561,53696.12417407087,54384.97966970746,60039.800569538245,65694.62146936903,1796.3365885416667,1,0,0,0.0,1.2567040704648471,4.665989506741186,4.182099106264504,62938.627561789675,-1,0.0,62938.627561789675,1796.3365885416667,1,1,0,0,0,60610.99609375,-1,0,-1,-0.6666666666666666,-1,0.027878437497226294,1,0.88,1
2024-08-22,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,58964.384765625,61358.92296875,0.0,59718.517392023896,60392.68270996764,54958.54095544259,58964.384765625,62970.22857580741,13.587333527196336,0.6769326718720035,49.82750383237855,-674.1653179437417,305.7676863907459,-979.9330043344876,2764.310600610715,-433908729550.0,63960.93359375,62812.61328125,58997.97265625,59554.388671875,60308.5390625,-2226.9108915441175,69.99478029248765,66.23234636360145,-0.024068026529089244,23.996574296807733,16.828885815611194,21.491804130185393,54184.41781737662,54652.71523687818,60072.38280696317,65492.05037704816,1572.83203125,1,0,0,0.0,0.7629255769147559,4.57804401124058,1.7309524417502986,62938.627561789675,-1,0.0,62938.627561789675,1572.83203125,1,1,0,0,0,60535.092447916664,-1,0,-1,-0.6666666666666666,-1,-0.014537155100638688,0,0.38,0
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,59135.0978515625,61501.256015625,0.0,60391.723249981755,60666.880692099665,54595.846677645524,59135.0978515625,63674.34902547948,15.352138878035321,1.0462638469626797,58.410849190857135,-275.15744211791025,563.8204497732619,-838.9778918911721,2893.653173966053,-391378220317.0,63996.9658203125,62812.61328125,60554.328125,59554.388671875,61649.6796875,-1439.4699333639655,81.91266166445992,72.75079410429508,0.02644862675127319,23.05135411851555,23.664473418740485,19.06456069157307,54643.413842084025,54680.48826491359,60455.42782237144,66230.36737982929,1554.0579427083333,1,0,0,0.0,2.685980725861186,4.514677076949295,5.749569365242402,53978.597118726844,1,53978.597118726844,0.0,1554.0579427083333,1,1,0,0,0,63137.822916666664,-1,0,1,0.0,0,-0.07905111817873489,0,0.19,0
2024-08-24,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,59438.1986328125,61651.588359375,0.0,60974.38000959995,60927.03709916635,54426.39449576751,59438.1986328125,64450.002769857485,16.863916647293046,0.9729627719931933,58.58480322357974,47.342910433595534,709.0566418598141,-661.7137314262186,2750.8046445125983,-369947635154.0,64291.4814453125,61931.72265625,61028.541015625,58054.455078125,62940.45703125,-284.4025735294126,85.31596128981988,79.07446774892247,0.05888172487069436,22.173667554102547,23.11517912082466,18.622038506741436,55467.7057347173,55414.84652539801,60810.05300000273,66205.25947460745,1949.8626302083333,0,1,0,100.0,2.1087152831938685,4.286144968553069,9.264514165669276,55814.4395820872,1,55814.4395820872,0.0,1949.8626302083333,1,0,0,0,0,64104.233072916664,1,0,1,0.6666666666666666,1,-0.0746476742109562,0,0.07,0
2024-08-25,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,59955.3029296875,61772.1884375,0.0,61491.17431100765,61179.37086728366,55169.064979965864,59955.3029296875,64741.54087940914,15.966020404682777,0.9573780164144503,58.92267635619518,311.8034437239912,778.8137401201678,-467.0102963961766,2637.37792554772,-351119951599.0,64291.4814453125,61931.72265625,61430.56640625,57965.724609375,63192.9765625,689.9501493566204,91.34953079460404,86.19271791629461,0.0515940722202181,21.558373865706482,23.694313620995104,18.035509235330792,56226.05427593992,56042.74097833629,61145.62347321675,66248.50596809722,1826.193359375,0,1,0,100.0,1.7463935557814942,4.099537820929318,11.767605664867256,56502.83692648184,1,56502.83692648184,0.0,1826.193359375,1,0,0,0,0,64387.828125,1,0,1,0.6666666666666666,1,-0.0810474002462872,0,0.08,0
2024-08-26,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,60297.6201171875,61912.819453125,0.0,61704.941364121856,61305.392296095975,55706.75250843112,60297.6201171875,64888.48772594388,15.227359221919867,0.7813237343346326,54.42740777778796,399.54906802588084,693.247491537646,-293.69842351176516,2566.1442585378645,-378801992230.0,64442.392578125,61931.72265625,61430.56640625,57357.240234375,63394.83984375,1445.2177734375,86.60216839312994,87.75588682585128,-0.02079600401025097,20.46500917307343,22.61253994332768,19.951058748178124,57103.09103584592,56381.56215004235,61310.86506207706,66240.16797411176,2966.3157552083335,0,1,0,0.0,0.9575700338120785,4.08097537805955,6.769021544295836,56502.83692648184,1,56502.83692648184,0.0,2966.3157552083335,1,0,0,0,0,63406.641927083336,1,0,1,0.6666666666666666,1,-0.062193394742235286,0,0.18,0
2024-08-27,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,60521.4537109375,61968.80015625,0.0,61366.355433103105,61171.965667681456,56591.2287358177,60521.4537109375,64451.678686057305,12.987873668373332,0.3705772691286596,45.701206714135694,194.38976542164892,390.4705511467313,-196.08078572508234,2746.7157674950818,-417905874428.0,64136.259765625,61852.45703125,61430.56640625,57322.23046875,63648.7109375,1616.4219209558796,68.7942252696625,82.24864148579881,0.001457214726267684,20.453942198300275,19.61691490919628,29.616204456555735,57892.42411976133,55708.65518932404,61138.7953240221,66568.93545872017,3241.1419270833335,1,0,0,0.0,-0.46363332817537534,4.616008397517694,0.04230092606913276,56502.83692648184,1,56502.83692648184,0.0,3241.1419270833335,1,1,0,0,0,60277.2265625,1,0,1,0.6666666666666666,1,-0.036613331348177125,0,0.49,0
2024-08-28,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,60387.328125,61989.168125,0.0,61006.55075108724,61013.12561822357,56445.4477299658,60387.328125,64329.2085200342,13.055323086574123,0.3275311540765046,44.61411964400269,-6.574867136325338,151.6047348710056,-158.17960200733094,2718.0759933435743,-458195439126.0,63870.248046875,61852.45703125,61443.548828125,57058.830078125,63329.80078125,1065.7344094669097,48.77528095186724,68.05722487155323,-0.060426486464685646,20.515946262003826,18.40759039449073,28.384577489425915,0.0,55577.93356415033,60937.73148363905,66297.52940312777,3357.3782552083335,0,1,0,0.0,-0.6814572581688239,4.604752424553037,0.9295884054757263,56502.83692648184,1,56502.83692648184,0.0,3357.3782552083335,1,0,0,0,0,59051.583333333336,-1,0,1,0.0,0,0.001437555191319273,1,0.66,1
2024-08-29,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,60312.7314453125,62022.081796875,0.0,60757.57058745844,60892.75925298479,56354.54316426004,60312.7314453125,64270.91972636496,13.125548076500163,0.38321023506660146,45.6672548111325,-135.18866552635154,18.392749184783526,-153.58141471113507,2695.202330192833,-425970448544.0,64032.1201171875,61852.45703125,61443.548828125,57058.830078125,64301.96875,454.99836856617185,33.053667136157586,50.20772445256244,-0.09994588576593255,20.103710653377888,19.74929302953465,26.580726664029505,0.0,55484.079772326484,60790.155122102,66096.23047187751,2446.4342447916665,0,1,0,0.0,-0.6189383536538795,4.5382807561621865,-0.17694961709284715,56502.83692648184,1,56502.83692648184,0.0,2446.4342447916665,1,0,0,0,0,59786.16276041667,-1,0,1,0.0,0,-0.032955316365959275,0,0.17,0
2024-08-30,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,60221.4146484375,62057.573046875,0.0,60505.55612208022,60761.404979615545,56241.651771405086,60221.4146484375,64201.17752546992,13.21710192384421,0.3615573188673012,44.9808209725901,-255.8488575353258,-81.81395425935258,-174.03490327597322,2654.7120053929307,-458263204949.0,63444.0146484375,61852.45703125,61382.4765625,57058.830078125,63143.14453125,-390.30237821691117,26.672688645407476,36.16721224447742,-0.08552748343927886,20.080221894487615,18.618289871119007,27.79683130940167,0.0,55424.90699639063,60631.04287833038,65837.17876027012,1748.2734375,0,1,0,0.0,-0.7543566059406865,4.490418656847239,0.18078045180219462,56502.83692648184,1,56502.83692648184,0.0,1748.2734375,1,0,0,0,0,58928.298177083336,-1,0,1,0.0,0,-0.019417247356485312,0,0.14,0
2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,60233.9353515625,62078.98171875,0.0,60269.301093683265,60628.70079131069,56271.61467532078,60233.9353515625,64196.256027804215,13.156439648564097,0.3404928554064631,44.57911776541453,-359.3996976274284,-148.29183548116413,-211.10786214626427,2512.5004988738947,-470666675709.0,59554.388671875,59554.388671875,61382.4765625,59484.84765625,65181.01953125,-1051.3513327205874,21.399729441691193,27.042028407752074,-0.0646646965675284,20.05841116866276,18.26692280864319,27.27224548380065,0.0,55636.085496734384,60472.838645870346,65309.59179500631,1040.3515625,0,1,0,100.0,-0.7966325071983013,4.260649187884901,-3.6048811913070615,56502.83692648184,1,56502.83692648184,0.0,1040.3515625,1,0,0,0,0,59057.092447916664,-1,0,1,0.0,0,-0.04764142775703761,0,0.08,0
2024-09-01,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,60132.483984375,62040.852421875,0.0,59816.40681484738,60384.01838315805,55985.68368983172,60132.483984375,64279.28427891828,13.79221352512495,0.16154679466736208,40.31640144959674,-567.6115683106691,-285.20296493152387,-282.40860337914523,2464.766757260334,-495259125706.0,59554.388671875,59554.388671875,61107.123046875,59808.46484375,65790.6640625,-1258.466004136033,12.232034347844639,20.101484144981093,-0.11191644785215496,20.579304767866777,17.29060303450742,30.309396987252878,0.0,55445.69602978349,60173.09099209698,64900.48595441047,68.56901041666667,0,1,0,0.0,-1.4366023958741014,4.299600110107582,-5.061823277225629,56502.83692648184,1,56502.83692648184,0.0,68.56901041666667,1,0,0,0,0,57868.4609375,-1,0,1,0.0,0,-0.05890458984724356,0,0.1,0
2024-09-02,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,60057.6296875,62007.346171875,0.0,59708.11045390932,60289.830389498195,55893.965444707756,60057.6296875,64221.29393029224,13.865563008254517,0.38650030794556095,46.3231464915169,-581.7199355888733,-239.44906576778249,-342.27086982109086,2450.6432767068036,-468222671182.0,58804.421875,59554.388671875,61066.224609375,59881.57421875,65887.6484375,-1185.3310087316204,14.383275957106472,16.005013248880758,-0.09688612609167481,20.864039569251325,17.141992858577307,28.30658693623295,0.0,55363.09588706601,60072.08046606393,64781.065045061856,-599.2220052083334,0,1,0,0.0,-0.6443403773421004,4.145729052940595,-7.772720333273302,56502.83692648184,1,56502.83692648184,0.0,-599.2220052083334,1,0,0,0,0,58550.526041666664,-1,0,1,0.0,0,-0.08412424803217122,0,0.13,0
